param1,param2,param3,var1
11.25,2.6,0.5,0.101522
8.75,6.4,0.7,0.165206
31.25,2.4,0.5,0.063501
7.25,5.2,0.8,0.189079
3.75,4.2,0.9,0.292483
14.75,8.4,0.7,0.124676
7.5,10.6,0.5,0.22549
30.25,0.8,0.5,0.132724
27.25,9.4,0.6,0.076211
16.0,0.4,0.6,0.270607
18.5,0.0,0.5,0.98
12.0,2.0,0.5,0.104484
9.5,10.0,0.6,0.187672
31.5,3.0,0.9,0.069497
35.0,9.4,0.8,0.066153
2.0,1.4,0.6,0.310745
19.5,10.4,0.6,0.10623
6.25,2.2,0.8,0.196282
13.75,2.0,0.5,0.097153
25.75,2.8,0.8,0.075597
4.5,2.8,0.5,0.173399
28.0,5.4,0.5,0.058767
15.25,4.8,0.5,0.087795
2.25,10.0,0.6,0.477442
5.0,1.0,0.7,0.272355
35.0,4.0,0.9,0.062197
19.0,9.6,0.8,0.112853
7.75,5.4,0.9,0.19403
25.0,0.4,0.6,0.230775
32.75,10.0,0.7,0.0695
28.75,0.6,0.7,0.181572
14.0,9.0,0.5,0.123953
24.75,5.6,0.5,0.063198
6.75,7.8,0.5,0.198935
5.0,8.6,0.9,0.306777
27.75,4.6,0.8,0.068635
34.25,6.6,0.9,0.061869
14.75,2.0,0.8,0.123352
4.5,8.2,0.9,0.32077
7.0,3.2,0.6,0.145523
13.25,6.0,0.9,0.133582
29.25,7.4,0.9,0.071276
22.0,6.8,0.8,0.08488
9.75,0.0,0.6,0.98
33.25,10.8,0.8,0.073665
9.0,10.2,0.7,0.206802
11.0,2.4,0.7,0.124843
27.5,3.8,0.6,0.060168
8.5,8.2,0.5,0.173087
20.5,3.0,0.6,0.072174
1.0,0.0,0.5,0.98
0.5,1.4,0.7,0.65401
22.75,3.6,0.7,0.071917
21.0,4.0,0.6,0.070404
19.5,1.8,0.8,0.10807
24.75,9.4,0.8,0.089109
6.25,10.6,0.8,0.284909
27.0,6.8,0.9,0.076796
20.25,2.0,0.9,0.107902
16.25,9.0,0.8,0.124992
29.25,7.6,0.5,0.062320333
0.25,10.8,0.9,0.907605
25.75,1.2,0.6,0.101466
26.0,6.4,0.9,0.077828
28.25,7.8,0.8,0.074518
28.5,8.8,0.8,0.078067
16.25,5.2,0.6,0.089712
7.5,6.8,0.5,0.169457
4.5,5.8,0.5,0.226552
3.75,10.0,0.8,0.381229
10.0,6.2,0.7,0.148052
5.25,0.0,0.8,0.98
1.75,5.8,0.9,0.482117
10.0,10.8,0.5,0.183832
7.25,9.4,0.6,0.220665
15.25,0.8,0.9,0.228602
5.0,2.6,0.5,0.1605
21.0,4.6,0.8,0.082591
34.5,3.4,0.7,0.059429
21.25,8.8,0.7,0.093301
3.75,9.4,0.9,0.381235
22.0,6.6,0.7,0.079555
13.25,1.2,0.8,0.174938
10.0,11.0,0.7,0.200259
15.25,1.8,0.5,0.096537
13.75,7.8,0.6,0.120086
28.0,8.4,0.7,0.073832
26.25,10.6,0.8,0.090989
18.5,9.4,0.8,0.114214
3.0,8.0,0.5,0.351271
14.25,10.0,0.6,0.135585
8.25,1.6,0.9,0.213183
0.0,8.4,0.7,0.98
3.75,5.6,0.9,0.313196
34.25,7.4,0.9,0.063378
10.0,6.8,0.5,0.136692
16.5,3.2,0.5,0.078861
5.0,5.8,0.9,0.264112
5.0,10.6,0.6,0.308383
24.75,2.0,0.8,0.088395
20.75,10.8,0.7,0.107495
2.75,9.4,0.9,0.45256
30.5,1.8,0.7,0.081107
22.75,10.0,0.7,0.09469
9.5,6.6,0.9,0.176546
3.0,3.2,0.9,0.319427
9.25,4.2,0.5,0.12136
14.0,10.2,0.7,0.145748
25.75,6.8,0.9,0.079268
27.25,7.4,0.5,0.065118
32.0,3.8,0.9,0.064977
30.0,10.6,0.7,0.075923
16.25,6.4,0.5,0.090997
7.0,3.0,0.6,0.144322
17.0,7.8,0.7,0.106246
